0.00010 0.00001 1.00000 0.53846
0.00010 0.00001 0.00000 0.76439
0.00010 0.00010 1.00000 0.67116
0.00010 0.00010 0.00000 0.78988
0.00010 0.00100 1.00000 0.65197
0.00010 0.00100 0.00000 0.74079
0.00010 0.01000 1.00000 0.45418
0.00010 0.01000 0.00000 0.53735
0.00100 0.00001 1.00000 0.71066
0.00100 0.00001 0.00000 0.76772
0.00100 0.00010 1.00000 0.68953
0.00100 0.00010 0.00000 0.78812
0.00100 0.00100 1.00000 0.61969
0.00100 0.00100 0.00000 0.73034
0.00100 0.01000 1.00000 0.52929
0.00100 0.01000 0.00000 0.53461
0.01000 0.00001 1.00000 0.68729
0.01000 0.00001 0.00000 0.77250
0.01000 0.00010 1.00000 0.58622
0.01000 0.00010 0.00000 0.78584
0.01000 0.00100 1.00000 0.55817
0.01000 0.00100 0.00000 0.72937
0.01000 0.01000 1.00000 0.53101
0.01000 0.01000 0.00000 0.52679
0.10000 0.00001 1.00000 0.48908
0.10000 0.00001 0.00000 0.74299
0.10000 0.00010 1.00000 0.64211
0.10000 0.00010 0.00000 0.78791
0.10000 0.00100 1.00000 0.33577
0.10000 0.00100 0.00000 0.72702
0.10000 0.01000 1.00000 0.53346
0.10000 0.01000 0.00000 0.52692
