Epoch	Epoch_time	Total_Loss	Average_F1_micro
0	67.6246690750122	69073.02576708794	0.30752130039554526
1	51.2379469871521	29917.130123376846	0.622264537521983
2	51.628475189208984	24237.81184363365	0.6986163763505203
3	51.0192608833313	22208.836974561214	0.7272141460230749
4	51.01961874961853	21165.130669295788	0.7419879848998476
5	51.337692737579346	20287.09292346239	0.7535299367293934
6	51.6128568649292	19686.970378637314	0.7618209598576262
7	51.30044388771057	19208.586636275053	0.7678106684825616
8	51.94089365005493	18838.443604826927	0.7725556086601417
9	51.472280502319336	18506.68736320734	0.7766604056761736
10	51.456660985946655	18243.005243182182	0.7799437455898579
11	51.42272663116455	17993.33696091175	0.7831357087739608
12	51.597198724746704	17796.522692799568	0.7856539940184813
13	51.50621509552002	17579.146389067173	0.7880367823366293
14	51.222333908081055	17420.568429529667	0.7899977119315601
15	51.050498247146606	17233.04562008381	0.7924316302815665
16	51.26918435096741	17095.6907030344	0.793999088040333
17	51.44105768203735	16959.683610022068	0.7959589677408794
18	51.39415621757507	16821.173527151346	0.7977564801255035
19	51.425413846969604	16695.080381810665	0.7993103649671454
20	51.456636905670166	16579.548059105873	0.8003573592724755
21	51.644107818603516	16464.80905842781	0.8017590576410505
22	51.51909899711609	16350.626623749733	0.8031774831567474
23	51.58159613609314	16268.176126897335	0.8042567011076747
24	51.378562211990356	16167.932695865631	0.8054187541765647
25	51.36291146278381	16098.15706384182	0.8063432362189861
26	51.503520488739014	15983.688714146614	0.8076241388609652
27	51.48791289329529	15935.828905940056	0.8083092646945346
28	51.316043853759766	15835.220917999744	0.8096103811542691
29	51.26923966407776	15755.045445024967	0.8102718531089084
30	51.20669436454773	15680.531319439411	0.811137460677697
31	51.20673489570618	15619.687321543694	0.8120866829045317
32	51.34716725349426	15544.384532034397	0.8128772290431452
33	51.50353002548218	15491.828615188599	0.8137071151390648
34	51.269184827804565	15426.088766038418	0.8144774218240737
35	51.472323179244995	15348.31072473526	0.8152410260934271
36	51.30045008659363	15300.871159851551	0.8160807021461917
37	51.89405035972595	15253.819832384586	0.8167602213415359
38	51.81939506530762	15196.58651201427	0.8170949398600478
39	51.2379424571991	15124.255340456963	0.817861908988946
40	51.36291551589966	15077.450642094016	0.8184198697927281
41	51.881484031677246	15032.89915138483	0.8191714338284459
42	51.84718155860901	14980.673139929771	0.819578239851682
43	51.003644704818726	14934.752327501774	0.8203246517267021
44	51.87842535972595	14881.534324586391	0.8208358593844675
45	51.19053101539612	14843.07008945942	0.8214296928197785
46	51.75346851348877	14777.320642828941	0.8221325046374406
47	52.008397579193115	14750.612510502338	0.8225902980287444
48	51.58160614967346	14702.677710562944	0.8229732060403507
49	51.316075563430786	14648.250555247068	0.8236248017960883
50	51.36291742324829	14615.465357720852	0.8240158046197681
51	51.51913857460022	14592.391123771667	0.8243302143881233
