Epoch	Epoch_time	Total_Loss	Average_F1_micro
0	44.17709732055664	85639.3262090683	0.4655772368952379
1	25.259692430496216	68805.19258213043	0.5773807782256506
2	25.22843074798584	66755.89537620544	0.5971216614932705
3	25.08783459663391	65820.58347415924	0.6049977181604951
4	24.947252988815308	65234.147954940796	0.6091162274273916
5	25.025341749191284	64451.592000961304	0.6149038037930172
6	25.009734392166138	63759.39883136749	0.6198680857950584
7	24.978479385375977	63236.6247484684	0.6234558441673824
8	24.93162989616394	62746.68411064148	0.6268351420372295
9	24.603591203689575	62249.6323633194	0.6302074252078343
10	24.900364637374878	61900.86679363251	0.63236682267881
11	24.99411106109619	61449.40792131424	0.6356341432701259
12	24.947248220443726	61120.83684635162	0.6376628174240995
13	25.02539563179016	60762.97539615631	0.6399618416040171
14	24.962854862213135	60447.55076408386	0.6420797332055622
15	24.869126558303833	60093.26608657837	0.6444898008020495
16	24.94724678993225	59789.413044929504	0.6462764208474209
17	24.931620121002197	59470.58423900604	0.6483492328165443
18	24.981773376464844	59159.20175719261	0.6503210499781
19	24.900405406951904	58885.085025310516	0.6520659850029089
20	24.93162250518799	58579.44811654091	0.6539727311257167
21	25.05658721923828	58340.696950912476	0.6554539292066989
22	25.11907172203064	58039.12655067444	0.6573289567857837
23	25.009727478027344	57837.19738316536	0.6587440518771981
24	25.05659794807434	57569.496381521225	0.660555110248933
25	24.759783029556274	57310.42062711716	0.6619805282587914
26	25.00973105430603	57069.072301864624	0.6636978423914158
27	25.275288820266724	56805.64163827896	0.6653807105705211
28	24.869121074676514	56563.22616958618	0.6669948641867568
29	24.837915182113647	56342.236948013306	0.6683864188312415
30	24.8379168510437	56112.777146816254	0.6698730842911998
31	24.962857961654663	55873.82661533356	0.6715032482864223
32	24.93161177635193	55672.03356552124	0.6727352508804357
33	24.83787965774536	55479.916004896164	0.6740490947029073
34	24.91599726676941	55255.136790275574	0.6754926271414774
35	24.931617498397827	55081.798080444336	0.676636941654495
36	24.853498458862305	54886.293769836426	0.6779523272854188
37	25.056572437286377	54724.651908397675	0.6788805204154097
38	24.931631326675415	54514.6685667038	0.6802362264303314
39	24.744171857833862	54321.11366033554	0.6815372669353054
40	24.837915182113647	54169.67324757576	0.6826658958592421
41	24.869129419326782	53967.3028421402	0.683952294308909
42	25.087833404541016	53805.977523326874	0.6849883368056261
43	25.025354146957397	53622.87304401398	0.68617563179506
44	24.91599464416504	53498.28652358055	0.686930314916843
45	24.822275400161743	53330.460146427155	0.6880654045146409
46	24.96286368370056	53166.85196900368	0.6891470577709515
47	25.05659556388855	53038.14658880234	0.6900780021182912
48	25.13468909263611	52874.183513879776	0.6909366904741495
49	25.056593418121338	52743.51564216614	0.6918394516751352
50	25.040964365005493	52600.313656806946	0.6927813669281542
51	25.103484869003296	52455.80417847633	0.693886842822447
52	24.994115114212036	52322.982362270355	0.6944651413856212
53	24.806649208068848	52174.5272564888	0.6955911438686582
54	25.02534770965576	52044.45207595825	0.69649380769771
55	24.962862491607666	51918.20054960251	0.6973540300545111
56	25.025339603424072	51796.44786691666	0.6979585087700456
57	24.77540349960327	51705.28612756729	0.6985658626709478
58	24.900344848632812	51577.58290839195	0.6995111914800607
59	25.040958642959595	51466.087471961975	0.7001891547668437
60	24.869140148162842	51355.50987958908	0.7009331691775148
61	24.80665159225464	51213.82151532173	0.7018312818092048
62	24.962852001190186	51138.27829813957	0.7022855992919189
63	25.07222580909729	51027.2903072834	0.7031664757927171
64	24.947239875793457	50882.69404411316	0.703968360077031
65	25.040961980819702	50790.948090553284	0.7047433668200291
66	25.087826013565063	50698.41327881813	0.7052264375490228
67	25.072223901748657	50642.11517620087	0.7056020224789674
68	25.072218418121338	50502.38047027588	0.7065285790815783
69	24.978499174118042	50435.77016210556	0.7068788479916834
70	25.13470768928528	50346.64204907417	0.7075828016916469
71	24.900383234024048	50249.34114098549	0.7081751084930367
72	25.025346517562866	50131.682186603546	0.7088362522954832
73	24.915997982025146	50059.10105133057	0.7093910189957446
74	24.88477611541748	49992.20189380646	0.7098659705567716
75	24.88474678993225	49900.1350915432	0.7104352113227301
76	25.00973629951477	49799.66539025307	0.7108524321419227
77	24.822274923324585	49722.93893671036	0.7115955088753616
78	25.150319576263428	49674.101398944855	0.7117137303740394
79	24.978474617004395	49570.83990430832	0.7124215669481999
80	24.994115829467773	49499.94331455231	0.7130203161946629
81	25.15033221244812	49420.49192857742	0.7132474583377972
82	24.978493690490723	49297.2774271965	0.7141640804547311
83	25.00971245765686	49248.58069705963	0.7146098992085476
84	25.056583642959595	49194.021275520325	0.714890421924942
85	24.978480339050293	49115.19777560234	0.7154022007324059
86	24.931604623794556	49040.98948097229	0.7157417627346128
87	24.71292805671692	48973.59327173233	0.7163633728773613
88	25.244046926498413	48900.19528508186	0.7168517416897539
89	25.04096031188965	48825.4072933197	0.7174055836061068
90	24.994104385375977	48767.588525772095	0.7176317066808326
91	25.197209358215332	48692.01625466347	0.7180727020986547
92	25.025331258773804	48639.85238671303	0.7183567103180464
93	24.884767055511475	48595.98619270325	0.7187018473368895
94	24.91600775718689	48521.63268184662	0.7193185356607478
95	24.65044379234314	48457.81946635246	0.7196261248335616
96	24.869159936904907	48394.04200077057	0.7200983421691446
97	25.087820768356323	48336.188876628876	0.7203932196343755
98	24.931609392166138	48270.622024059296	0.7208683894616823
99	24.853502988815308	48197.83412051201	0.721121805094405
100	25.103436946868896	45999.724633693695	0.735179660655607
101	25.009724378585815	45668.266954422	0.7371873200989235
102	25.197184801101685	45561.62215542793	0.7380262090039497
103	24.93159794807434	45485.46797990799	0.7384449486128468
104	25.197186708450317	45441.75519132614	0.7389031358789715
105	25.072216749191284	45396.63086223602	0.7391217484680586
106	25.072221517562866	45352.34440135956	0.7396081216109083
107	25.05660104751587	45312.938164711	0.7398095025453424
108	25.025336980819702	45299.497691869736	0.7397579196731632
109	24.97848343849182	45256.178822517395	0.7402673137129496
110	25.072213649749756	45233.81317925453	0.7402790857794656
111	25.040969610214233	45216.08449935913	0.7403814018097041
112	25.072211742401123	45190.310257434845	0.7406782760903399
113	25.35339856147766	45154.666213274	0.7408436370303857
114	25.02533721923828	45139.89622116089	0.7410348163514827
115	24.931626796722412	45127.010857105255	0.7410893518684724
116	25.072197437286377	45090.33630180359	0.7413404572044817
117	24.97848391532898	45079.9188542366	0.7415528107932979
118	24.931625843048096	45047.047404527664	0.7416477863355584
119	24.962851762771606	45030.072875738144	0.7416976705251861
120	24.900392293930054	45024.41102695465	0.7418749236465592
121	24.99409532546997	45007.84758234024	0.7417390244836568
122	24.90040874481201	44989.04808855057	0.7420421584444538
123	24.86913537979126	44972.793687820435	0.7420128844217422
124	25.05660104751587	44968.78987264633	0.7421954393705812
125	24.994105339050293	44932.31076693535	0.7423763669862866
126	25.119074821472168	44928.06230545044	0.742633416327545
127	24.99410605430603	44914.36702299118	0.7424959636767295
128	24.978487253189087	44886.78339958191	0.7426848297111919
129	24.93722152709961	44872.59623479843	0.7428303378084118
130	24.962854146957397	44866.249683856964	0.7430346048707418
131	24.93161678314209	44849.181581020355	0.7431298158657976
132	25.087857484817505	44839.32629728317	0.743018748607724
133	24.96285080909729	44808.65592479706	0.7432314336239997
134	25.244056940078735	44817.356429576874	0.7432512568786932
135	25.056588172912598	44775.4011285305	0.7433334422270208
136	25.009722471237183	44777.352320194244	0.7434964299938592
137	25.134699821472168	44764.979347229004	0.743438603236578
138	25.134714365005493	44751.870879650116	0.7435694623087622
139	25.134701251983643	44732.77233886719	0.7436722004733144
140	25.306524991989136	44489.377821445465	0.7453780410293964
141	25.16592526435852	44446.62026143074	0.7458114583189067
142	24.9472439289093	44454.98011636734	0.7457074242937859
143	24.94723343849182	44446.67054486275	0.7456851949195517
144	25.009730100631714	44433.020320892334	0.7457405901414605
145	24.931619882583618	44425.721583127975	0.7457580429417269
146	25.009727716445923	44422.99479627609	0.7456402271468808
147	24.916005849838257	44443.35240840912	0.7455774069861988
148	25.072219133377075	44427.1439704895	0.7456815100217836
149	24.947237491607666	44424.32784509659	0.7458558660782256
150	25.150314807891846	44400.762508392334	0.7457840373143796
151	24.869148015975952	44407.11967873573	0.7458862837455248
152	25.087834358215332	44401.67733955383	0.7460259115765119
153	24.915993452072144	44417.46979379654	0.7458796482065646
154	25.056578397750854	44393.86035013199	0.745957726576321
155	24.88474726676941	44412.06937599182	0.7458073196812545
156	24.962871313095093	44403.83776855469	0.7459860406544545
157	25.1190447807312	44409.56338381767	0.7457251985146032
158	24.962862491607666	44399.216079711914	0.7460013458200495
159	24.916008472442627	44388.6505253315	0.7460579615171917
160	25.040960550308228	44385.02210903168	0.745956734334851
161	24.901880979537964	44391.31375002861	0.7460123030171176
162	25.182547569274902	44389.46364569664	0.7459599706281287
163	25.056594133377075	44393.949957847595	0.7459100529328326
164	25.212810039520264	44391.85845088959	0.7460957311917961
165	25.0722017288208	44379.33877491951	0.7460397614951336
166	25.07222318649292	44391.232315540314	0.7460366792602386
167	25.009727954864502	44368.544719696045	0.7460818261887602
168	25.415887117385864	44383.44666600227	0.7461235077253446
169	24.99411940574646	44388.760957956314	0.7460075706367352
170	24.978493213653564	44381.41463422775	0.7461170615224999
171	25.277329444885254	44389.21822023392	0.745972144013003
172	24.79101014137268	44379.739275455475	0.7461599661178062
173	25.009727478027344	44375.32873916626	0.7460195429163821
174	25.009721994400024	44397.775550842285	0.746078994547711
175	24.884756565093994	44370.164043426514	0.7460087477079717
176	25.08783531188965	44382.928028821945	0.7460217225692405
177	25.072241067886353	44359.423736810684	0.7463151763958582
178	24.97849178314209	44360.887914180756	0.7460092085093751
179	24.99409246444702	44366.06936264038	0.7460959387351189
180	24.853514909744263	44347.420437812805	0.7465408236155513
181	24.7754168510437	44348.46767807007	0.7462138820523189
182	25.18156337738037	44334.079763412476	0.7464935177161861
183	24.82226824760437	44342.690574645996	0.7462718854763788
184	25.025357723236084	44318.21317720413	0.7465537453541125
185	24.962892532348633	44327.209641456604	0.7464136430490039
186	24.962865114212036	44330.665538311005	0.7462925758183256
187	24.86912775039673	44337.43740224838	0.7463244313633293
188	25.006829023361206	44314.64716005325	0.7464970608711248
189	25.009703874588013	44325.9615483284	0.7463867545132373
190	25.040966033935547	44320.73666572571	0.7463898453252531
191	24.86912703514099	44335.76974916458	0.7462945336478376
192	25.150313138961792	44338.054181575775	0.7463612055416449
193	24.72853994369507	44327.05843830109	0.7465681243679599
194	24.853511810302734	44327.17592525482	0.7462902308157169
195	25.08785104751587	44322.73981332779	0.7465189965548521
196	24.947238206863403	44334.90827584267	0.7463948818835525
