0.00010 0.00001 1.00000 0.62107
0.00010 0.00001 0.00000 0.62580
0.00010 0.00010 1.00000 0.62544
0.00010 0.00010 0.00000 0.63144
0.00010 0.00100 1.00000 0.63538
0.00010 0.00100 0.00000 0.63352
0.00010 0.01000 1.00000 0.62290
0.00010 0.01000 0.00000 0.57388
0.00100 0.00001 1.00000 0.62152
0.00100 0.00001 0.00000 0.62886
0.00100 0.00010 1.00000 0.64208
0.00100 0.00010 0.00000 0.63225
0.00100 0.00100 1.00000 0.59691
0.00100 0.00100 0.00000 0.61811
0.00100 0.01000 1.00000 0.57590
0.00100 0.01000 0.00000 0.55682
0.01000 0.00001 1.00000 0.62167
0.01000 0.00001 0.00000 0.60862
0.01000 0.00010 1.00000 0.60535
0.01000 0.00010 0.00000 0.62257
0.01000 0.00100 1.00000 0.60512
0.01000 0.00100 0.00000 0.59774
0.01000 0.01000 1.00000 0.54339
0.01000 0.01000 0.00000 0.52903
0.10000 0.00001 1.00000 0.57834
0.10000 0.00001 0.00000 0.61653
0.10000 0.00010 1.00000 0.59952
0.10000 0.00010 0.00000 0.61447
0.10000 0.00100 1.00000 0.57915
0.10000 0.00100 0.00000 0.59664
0.10000 0.01000 1.00000 0.49677
0.10000 0.01000 0.00000 0.50931
