Epoch	Epoch_time	Total_Loss	Average_F1_micro
0	15.42264199256897	2364.4437316656113	0.5173567404045951
1	14.037058591842651	1520.3551318645477	0.6212969065757519
2	14.211762189865112	1380.9925705194473	0.6422551246743943
3	14.22875690460205	1318.437785923481	0.6530380594694293
4	14.265579462051392	1277.5382254719734	0.6609187739061025
5	14.304964780807495	1238.0283370614052	0.6692352521659125
6	14.238929986953735	1207.048354446888	0.6755303115382619
7	14.249247074127197	1179.8168286085129	0.6820378150094029
8	14.243639469146729	1155.9064092040062	0.6870132899578063
9	14.302226543426514	1133.9316969513893	0.6920574332169195
10	14.30241847038269	1112.8376316428185	0.6972496818753957
11	14.25467586517334	1092.2004887461662	0.7019798200991628
12	14.257973909378052	1073.5227454304695	0.7064600801182468
13	14.323222398757935	1054.9459593892097	0.7112104189329318
14	14.270644187927246	1036.8083547353745	0.7155314577482833
15	14.278325319290161	1018.6767636537552	0.7202250449570909
16	14.319488048553467	1001.3996021747589	0.7247878397322961
17	14.272985458374023	984.5371064543724	0.7293931735547685
18	14.321172714233398	967.9975773692131	0.7333919252751431
19	14.297008514404297	951.7497628331184	0.7374269083808738
20	14.30917501449585	935.5103528499603	0.7419770394312027
21	14.3136305809021	920.2458846569061	0.7458526159480312
22	14.3272225856781	904.3681910037994	0.750069770576227
23	14.296621084213257	889.3786842823029	0.7538091054313332
24	14.34943151473999	874.072250187397	0.7579065843435236
25	14.273905992507935	860.1305754184723	0.7617098314208451
26	14.322773218154907	844.8957484960556	0.7657539011395793
27	14.326674461364746	831.4133620262146	0.7692721865537503
28	13.873503684997559	816.6587370634079	0.7736450884685062
29	13.87858533859253	803.0731938481331	0.7772125639653721
30	14.373466968536377	789.9778001308441	0.7807524134190253
31	14.318699598312378	776.5753338932991	0.7850007501980754
32	14.398388385772705	763.5726319551468	0.7883396960080652
33	14.24141240119934	750.93767619133	0.79137353527086
34	14.280266761779785	737.2265109419823	0.7957796759246596
35	14.301376819610596	725.2052475214005	0.798807396563623
36	14.329147338867188	712.7452562153339	0.8022959701231142
37	14.281493663787842	701.1124199032784	0.8056592041300324
38	14.297853231430054	688.9055726826191	0.808832732488126
39	13.67331600189209	677.4528332948685	0.812224503026012
40	13.401180028915405	665.7785597145557	0.8156470274110841
41	14.33636736869812	655.3620184957981	0.8182569647619284
42	14.374258995056152	644.208006054163	0.8216527699386335
43	14.31309986114502	632.7748558819294	0.8252662574867116
44	14.291082859039307	622.262474000454	0.8276857138586369
45	14.35352373123169	612.3355323374271	0.8305453166321715
46	14.351947784423828	601.4628446102142	0.833828179318768
47	14.302031993865967	590.8228626549244	0.8367633973241296
48	14.367263793945312	581.4626238942146	0.8393683922880821
49	14.396989345550537	571.3485136926174	0.8425132233871789
50	14.392123937606812	562.3136273920536	0.8447285706871351
51	14.312302589416504	552.8483662009239	0.8475994490798407
52	14.273367166519165	544.1532936394215	0.850094173657167
53	14.345837593078613	533.7859131395817	0.8533633297131537
54	14.373982667922974	526.4282519817352	0.8548732088176215
55	14.362113952636719	516.4692294597626	0.8580076720456202
56	14.29673981666565	507.6962263286114	0.8607018555408036
57	14.374007940292358	501.2855091392994	0.8625725517190652
58	14.280688285827637	491.2154051065445	0.8653117582401462
59	14.193036317825317	483.75064438581467	0.8677356227609124
60	14.275694608688354	475.10013738274574	0.8697795399195238
61	14.324051856994629	467.8018599152565	0.8719781614589616
62	14.333163976669312	459.9525455236435	0.874495570605836
63	14.373197317123413	451.73571649193764	0.8768734522986679
64	14.382317304611206	444.67688819766045	0.8786763605174693
65	14.309043407440186	438.0503398478031	0.880661175422779
66	14.364258289337158	430.6885564625263	0.8830364909465116
67	14.289933204650879	423.7895137369633	0.8849224973827633
68	14.373954057693481	416.64831748604774	0.8865968871042818
69	14.337624549865723	410.7644563615322	0.8884004638055676
70	14.36435866355896	402.9534400999546	0.890999180330887
71	14.355904579162598	397.273664817214	0.8925540276676059
72	14.322541952133179	390.5440688878298	0.8942789426103331
73	14.331206798553467	384.3795291185379	0.8958871489129993
74	14.369771003723145	378.6838836669922	0.8978510417777151
75	14.383362770080566	372.9097490608692	0.8993999841858231
76	14.388458251953125	365.9145791977644	0.9015692418102348
77	14.30649995803833	360.85615918040276	0.9028518998827446
78	14.383566856384277	355.2733643501997	0.9046521643081143
79	14.327938079833984	349.5801947116852	0.906156966781257
80	14.359369277954102	344.35590828955173	0.9077497285814998
81	14.34662127494812	339.2986021190882	0.9092064898120639
