0.00010 0.00001 1.00000 0.61278
0.00010 0.00001 0.00000 0.66557
0.00010 0.00010 1.00000 0.63415
0.00010 0.00010 0.00000 0.66667
0.00010 0.00100 1.00000 0.66379
0.00010 0.00100 0.00000 0.62045
0.00010 0.01000 1.00000 0.62691
0.00010 0.01000 0.00000 0.46138
0.00100 0.00001 1.00000 0.60866
0.00100 0.00001 0.00000 0.61814
0.00100 0.00010 1.00000 0.65468
0.00100 0.00010 0.00000 0.66512
0.00100 0.00100 1.00000 0.65441
0.00100 0.00100 0.00000 0.61902
0.00100 0.01000 1.00000 0.60879
0.00100 0.01000 0.00000 0.44923
0.01000 0.00001 1.00000 0.65665
0.01000 0.00001 0.00000 0.65373
0.01000 0.00010 1.00000 0.65097
0.01000 0.00010 0.00000 0.64523
0.01000 0.00100 1.00000 0.63641
0.01000 0.00100 0.00000 0.60881
0.01000 0.01000 1.00000 0.58939
0.01000 0.01000 0.00000 0.45225
0.10000 0.00001 1.00000 0.63971
0.10000 0.00001 0.00000 0.62145
0.10000 0.00010 1.00000 0.63065
0.10000 0.00010 0.00000 0.61118
0.10000 0.00100 1.00000 0.61712
0.10000 0.00100 0.00000 0.57783
0.10000 0.01000 1.00000 0.52438
0.10000 0.01000 0.00000 0.37914
