Epoch	Epoch_time	Total_Loss	Average_F1_micro
0	1.4683654308319092	5992.019798278809	0.39434378007441934
1	0.42171192169189453	5144.2691078186035	0.4188278869109217
2	0.43740248680114746	4805.921825408936	0.435642276791156
3	0.43732786178588867	4681.999515533447	0.45781613328733295
4	0.5779578685760498	4588.312633514404	0.4791031931321886
5	0.593641996383667	4494.833869934082	0.49842149318068896
6	0.5467422008514404	4395.872463226318	0.5159778901183099
7	0.5935811996459961	4302.612083435059	0.5351509092695075
8	0.4060943126678467	4208.774551391602	0.5537266529704651
9	0.5624029636383057	4121.3215675354	0.5687949776571104
10	0.5935807228088379	4039.1600494384766	0.5828107624460221
11	0.3749816417694092	3949.0240898132324	0.5976647159221468
12	0.5310909748077393	3862.9539375305176	0.6136248079593816
13	0.49994397163391113	3779.1089935302734	0.6235389545358874
14	0.5936408042907715	3702.932548522949	0.6340981671937137
15	0.5467944145202637	3617.9339561462402	0.64931377536093
16	0.5466949939727783	3538.297451019287	0.6594597829303306
17	0.48435282707214355	3474.8693885803223	0.6694985084328218
18	0.46874332427978516	3405.1907539367676	0.678222671661815
19	0.5154998302459717	3331.9557723999023	0.6893485149499811
20	0.5779910087585449	3267.079845428467	0.6986781968784374
21	0.49993228912353516	3211.648277282715	0.7049992235601831
22	0.5467391014099121	3135.7141647338867	0.7151047012485808
23	0.562429666519165	3082.287120819092	0.7221210560378651
24	0.5779919624328613	3023.895694732666	0.7289508829674863
25	0.4218871593475342	2957.7592849731445	0.7373595633957668
26	0.5779588222503662	2902.986587524414	0.7436219863146836
27	0.48426079750061035	2857.502155303955	0.7484571348008617
28	0.5154452323913574	2811.5530738830566	0.7546978511211171
29	0.5311262607574463	2763.549514770508	0.760295630340267
30	0.49994325637817383	2716.3412551879883	0.7655379347494632
31	0.5467483997344971	2660.2471961975098	0.7733388410507359
32	0.4842655658721924	2618.377691268921	0.7771564179811151
33	0.5623767375946045	2570.3678798675537	0.7834235443788765
34	0.5467841625213623	2536.7096252441406	0.786277726181226
35	0.5310947895050049	2492.864320755005	0.7910352064106273
36	0.5467126369476318	2445.393228530884	0.7974968983628749
37	0.562415361404419	2413.8966579437256	0.8003074604166739
38	0.5311233997344971	2366.8237648010254	0.8070543594350696
39	0.5623898506164551	2346.3572120666504	0.8073820225811559
40	0.562359094619751	2291.596782684326	0.8128879728910605
41	0.5311203002929688	2259.152961730957	0.817661255595331
42	0.5467610359191895	2215.3161792755127	0.8217212934220924
43	0.5936245918273926	2194.79833984375	0.8238129242668799
44	0.5467162132263184	2161.1390590667725	0.8277579726988545
45	0.5623679161071777	2127.302547454834	0.8304680012609099
46	0.5623869895935059	2093.6499309539795	0.8338964365730626
47	0.4842700958251953	2064.223518371582	0.8378410929804755
48	0.4998795986175537	2022.3208980560303	0.8425389425421966
49	0.5467193126678467	2006.4525508880615	0.8427301349962519
50	0.4998645782470703	1973.039041519165	0.8468682219661531
51	0.5311269760131836	1947.915506362915	0.8493150053829489
