0.00010 0.00001 1.00000 0.87360
0.00010 0.00001 0.00000 0.67393
0.00010 0.00010 1.00000 0.87573
0.00010 0.00010 0.00000 0.67026
0.00010 0.00100 1.00000 0.87407
0.00010 0.00100 0.00000 0.66030
0.00010 0.01000 1.00000 0.86242
0.00010 0.01000 0.00000 0.58534
0.00100 0.00001 1.00000 0.90505
0.00100 0.00001 0.00000 0.85615
0.00100 0.00010 1.00000 0.90478
0.00100 0.00010 0.00000 0.85642
0.00100 0.00100 1.00000 0.90392
0.00100 0.00100 0.00000 0.83583
0.00100 0.01000 1.00000 0.89207
0.00100 0.01000 0.00000 0.65997
0.01000 0.00001 1.00000 0.91568
0.01000 0.00001 0.00000 0.89869
0.01000 0.00010 1.00000 0.91612
0.01000 0.00010 0.00000 0.88739
0.01000 0.00100 1.00000 0.90660
0.01000 0.00100 0.00000 0.85471
0.01000 0.01000 1.00000 0.73535
0.01000 0.01000 0.00000 0.63282
0.10000 0.00001 1.00000 0.75847
0.10000 0.00001 0.00000 0.64209
0.10000 0.00010 1.00000 0.69929
0.10000 0.00010 0.00000 0.71001
0.10000 0.00100 1.00000 0.59587
0.10000 0.00100 0.00000 0.74085
0.10000 0.01000 1.00000 0.59636
0.10000 0.01000 0.00000 0.60220
