0.00010 0.00001 1.00000 0.56839
0.00010 0.00001 0.00000 0.62488
0.00010 0.00010 1.00000 0.58698
0.00010 0.00010 0.00000 0.62844
0.00010 0.00100 1.00000 0.61948
0.00010 0.00100 0.00000 0.56870
0.00010 0.01000 1.00000 0.58073
0.00010 0.01000 0.00000 0.36558
0.00100 0.00001 1.00000 0.56682
0.00100 0.00001 0.00000 0.57531
0.00100 0.00010 1.00000 0.60316
0.00100 0.00010 0.00000 0.62816
0.00100 0.00100 1.00000 0.61128
0.00100 0.00100 0.00000 0.56842
0.00100 0.01000 1.00000 0.55720
0.00100 0.01000 0.00000 0.36853
0.01000 0.00001 1.00000 0.61359
0.01000 0.00001 0.00000 0.60920
0.01000 0.00010 1.00000 0.60430
0.01000 0.00010 0.00000 0.60055
0.01000 0.00100 1.00000 0.58579
0.01000 0.00100 0.00000 0.55792
0.01000 0.01000 1.00000 0.53128
0.01000 0.01000 0.00000 0.36658
0.10000 0.00001 1.00000 0.59169
0.10000 0.00001 0.00000 0.58297
0.10000 0.00010 1.00000 0.58206
0.10000 0.00010 0.00000 0.56345
0.10000 0.00100 1.00000 0.57018
0.10000 0.00100 0.00000 0.52211
0.10000 0.01000 1.00000 0.47681
0.10000 0.01000 0.00000 0.30473
