Epoch	Epoch_time	Total_Loss	Average_F1_micro
0	7.4154253005981445	2569.9759796857834	0.476104063479272
1	6.404145956039429	1775.5749552249908	0.5715937535287108
2	6.394754648208618	1630.7928982973099	0.5943612934424484
3	6.453073740005493	1560.9653607606888	0.6074564598362865
4	6.497474670410156	1510.848687529564	0.616956549347187
5	6.44258713722229	1462.4928419589996	0.6271017208024969
6	6.537324905395508	1423.016501545906	0.6359192659530459
7	6.523180246353149	1388.3358751535416	0.6438025712159595
8	6.517260789871216	1357.1615176200867	0.6506520016513491
9	6.525259733200073	1328.6536742448807	0.6571752172005526
10	6.511885166168213	1301.4037724733353	0.6632503230048917
11	6.529464483261108	1275.7975240945816	0.6693357163163146
12	6.698490858078003	1252.1711717247963	0.6744156096899246
13	6.646341800689697	1228.6145040392876	0.6803945270747241
14	6.726465225219727	1206.1701928377151	0.6855075258561719
15	6.687041282653809	1184.5750049352646	0.6909593785915409
16	6.746042966842651	1163.6930661201477	0.6959021216421285
17	6.66132378578186	1143.0102048516273	0.7009876003147464
18	6.528270959854126	1123.003502368927	0.7058715881384585
19	6.453557729721069	1103.8081614375114	0.710921208935742
20	6.49347448348999	1084.8646177649498	0.7152827283837166
21	6.4999353885650635	1066.387187719345	0.7195494749146797
22	6.508324146270752	1048.5096514821053	0.7242249455175817
23	6.5234856605529785	1030.202922642231	0.7288018761402923
24	6.4682936668396	1013.5962525010109	0.7330413418280142
25	6.51651406288147	996.3953158259392	0.7376996574535023
26	6.51876974105835	980.0705232620239	0.7415212092615815
27	6.5325493812561035	964.4420720338821	0.7454763014046226
28	6.535688400268555	948.5420129299164	0.7494277872125131
29	6.492959260940552	932.3074291348457	0.753831175398816
30	6.516558647155762	917.6478226184845	0.757472049724518
31	6.529457330703735	902.7724215388298	0.761284621767204
32	6.501360654830933	888.3147217035294	0.7651960552461395
33	6.49367356300354	873.8852015733719	0.7687153032020296
34	6.5339086055755615	860.2271392345428	0.772391767827427
35	6.5157976150512695	846.2688398361206	0.7765657715459722
36	6.499070882797241	832.9339804053307	0.7796110992099311
37	6.49306583404541	820.0179146528244	0.7832434768675545
38	6.5635600090026855	807.0131281018257	0.7866469239314567
39	6.682292461395264	794.5038635134697	0.7896904625828656
40	6.757390975952148	781.7668948769569	0.7926274166335859
41	6.705375671386719	769.6729871630669	0.7961680943845251
42	6.684302806854248	757.8510532975197	0.79951281179192
43	6.689983367919922	746.5280888080597	0.8019436780274498
44	6.697892189025879	733.924948990345	0.8055454077722698
45	6.746547222137451	724.3890619874	0.8081543834946224
46	6.717519760131836	712.753611266613	0.811284893361044
47	6.745749235153198	702.390972495079	0.8137430395265876
48	6.687748432159424	691.8945655226707	0.8169025124011903
49	6.676157712936401	680.7854687571526	0.819499544935115
50	6.712759494781494	670.8289107382298	0.8227653868887308
51	6.6829917430877686	660.4290539622307	0.8249728530359012
52	6.666728734970093	650.5530402362347	0.8278431697937327
53	6.7147815227508545	641.821794629097	0.829889171850584
54	6.666966199874878	631.9865515232086	0.8325951652029896
55	6.7072906494140625	623.2805103957653	0.8350340194389154
56	6.741631031036377	613.5589271485806	0.8375059252022601
57	6.660765886306763	605.3601322472095	0.8400904803097059
58	6.680684566497803	596.8449712395668	0.8421354659444192
59	6.695169448852539	587.2713043689728	0.8448747254326915
60	6.686771392822266	579.6880851984024	0.8467944244820232
61	6.777674913406372	570.4703341424465	0.8493032565968043
62	6.680956840515137	562.8871354162693	0.8511665510666847
63	6.7144997119903564	554.64098995924	0.8534212301591477
64	6.71539044380188	546.7811485528946	0.8558970911105244
65	6.740637302398682	539.3986626565456	0.8576334688840472
66	6.740175724029541	531.6944061517715	0.8596618885730437
67	6.682469844818115	524.4560023248196	0.8615225922166838
68	6.6801557540893555	517.4517877697945	0.8637152814306875
69	6.717020034790039	510.2852411866188	0.8653678148799437
70	6.699602842330933	502.8084681034088	0.8675527297887718
71	6.755512237548828	495.83012613654137	0.8694868304347932
72	6.723789930343628	488.8291566669941	0.8714595669940142
73	6.70913290977478	482.22405275702477	0.8732752750085799
74	6.701149225234985	475.90825659036636	0.8744333679453837
75	6.723228693008423	469.33312299847603	0.8763350316660518
76	6.776922225952148	463.00818133354187	0.878322116854771
77	6.728179931640625	456.7054179608822	0.8799950371933426
78	6.729764461517334	449.98080801963806	0.881837384052261
79	6.683497905731201	445.04787290096283	0.882991843257091
80	6.698002576828003	439.17288333177567	0.8846244172074726
81	6.70554518699646	433.49565464258194	0.885951990545042
82	6.675333738327026	427.5173716247082	0.888068396957962
83	6.6868109703063965	421.42332819104195	0.8897113917466334
84	6.682031154632568	415.5365903675556	0.8913244335885812
85	6.731809616088867	411.0216952264309	0.8923431050057253
86	6.741366863250732	405.9868270456791	0.8938190778018927
87	6.713927984237671	399.54423797130585	0.8957253633666222
88	6.6912925243377686	394.87363317608833	0.897241067948914
89	6.687938928604126	389.97914476692677	0.8980511691780568
90	6.724503993988037	385.5754274725914	0.8993084979743593
91	6.673909425735474	379.7823340892792	0.9007529141964231
92	6.672706842422485	375.2065673470497	0.9022659466752325
93	6.680446624755859	370.2696314305067	0.9034885134691256
94	6.714019060134888	366.35523012280464	0.9045396492084465
95	6.736851453781128	360.82884922623634	0.9061417359740539
96	6.75122857093811	355.82931174337864	0.9076149836995477
97	6.697838544845581	352.67703554034233	0.908317245553503
98	6.746311902999878	347.59256836771965	0.9094849310313105
99	6.7290709018707275	342.63806922733784	0.9113032043017484
100	6.669702529907227	240.39454254508018	0.9540728141002667
101	6.678205490112305	222.35492925345898	0.9620127111542565
102	6.689923286437988	217.00104054808617	0.9643461314560648
103	6.6630847454071045	213.5972415804863	0.9658227983050849
104	6.7118330001831055	211.29835575819016	0.9666874338238869
105	6.655397891998291	209.04749654233456	0.9674500015649066
106	6.620575428009033	207.14832991361618	0.9680553800332421
107	6.6898674964904785	205.61189955472946	0.9685707946402521
108	6.7148118019104	203.9441395252943	0.9693259615861181
109	6.712467670440674	202.70443291962147	0.9696942598190798
110	6.655522584915161	201.4870853126049	0.9701134047293082
111	6.69315242767334	200.52459247410297	0.9703492292769553
112	6.662715911865234	198.82892164587975	0.9709856821353074
113	6.702254056930542	197.9571010619402	0.971138115319497
114	6.715879678726196	196.89474312961102	0.9715834990804603
115	6.665727376937866	195.6487422287464	0.9719077377424714
116	6.722727298736572	194.7493419200182	0.9719308223056371
117	6.668822765350342	193.64793649315834	0.9724760026477459
118	6.657850742340088	192.76857624948025	0.9727673495971395
119	6.695390462875366	191.82757486402988	0.972950296449699
120	6.681359052658081	190.78573121130466	0.9732568997766642
121	6.713018178939819	189.89313016831875	0.9735752864772554
122	6.697310209274292	189.0996465086937	0.9735889940210928
123	6.704790830612183	188.07825533300638	0.9739199385121775
124	6.678361892700195	187.1732209995389	0.9742559066673961
125	6.6521525382995605	186.3540516793728	0.974524782742462
126	6.6687397956848145	185.63273505866528	0.9747480485863883
127	6.658416271209717	184.66018368303776	0.9748175990748028
128	6.667461633682251	183.81077975034714	0.9751441619006422
129	6.654257774353027	183.0168442875147	0.9753946282237951
130	6.635778903961182	182.17982069402933	0.9756172264984645
131	6.746411085128784	181.1813382357359	0.9758924084089865
132	6.6828320026397705	180.59115114808083	0.9760031061860537
133	6.725232124328613	179.83102072030306	0.9761086204841852
134	6.665369987487793	178.78134492784739	0.9764110558411255
135	6.683289289474487	178.06904323399067	0.9765732952615389
136	6.656421184539795	177.11972153931856	0.9768716430124686
137	6.648460865020752	176.3375460729003	0.9770646892472596
138	6.707225322723389	175.82641715556383	0.9771417208948424
139	6.680739164352417	174.83184979856014	0.9772609692204072
140	6.6986799240112305	165.1898037418723	0.9808952701350139
141	6.629399299621582	164.2094462364912	0.9812523466292234
142	6.705520153045654	163.7019234597683	0.9814545580145776
143	6.683856010437012	163.6431801095605	0.9816071784103917
144	6.692960977554321	163.3837418705225	0.9816681783503085
145	6.659379959106445	163.40013168752193	0.9814803685616443
146	6.67604923248291	163.19247119873762	0.9815609270935908
147	6.706501483917236	162.88307151198387	0.9817672534817783
148	6.603901386260986	162.8946614265442	0.9815832381531169
