0.00010 0.00001 1.00000 0.44268
0.00010 0.00001 0.00000 0.42650
0.00010 0.00010 1.00000 0.42609
0.00010 0.00010 0.00000 0.43120
0.00010 0.00100 1.00000 0.40857
0.00010 0.00100 0.00000 0.43613
0.00010 0.01000 1.00000 0.41050
0.00010 0.01000 0.00000 0.42273
0.00100 0.00001 1.00000 0.42139
0.00100 0.00001 0.00000 0.39987
0.00100 0.00010 1.00000 0.40561
0.00100 0.00010 0.00000 0.39122
0.00100 0.00100 1.00000 0.37805
0.00100 0.00100 0.00000 0.37406
0.00100 0.01000 1.00000 0.44873
0.00100 0.01000 0.00000 0.50202
0.01000 0.00001 1.00000 0.40077
0.01000 0.00001 0.00000 0.45446
0.01000 0.00010 1.00000 0.37406
0.01000 0.00010 0.00000 0.40238
0.01000 0.00100 1.00000 0.40624
0.01000 0.00100 0.00000 0.41708
0.01000 0.01000 1.00000 0.46347
0.01000 0.01000 0.00000 0.49996
0.10000 0.00001 1.00000 0.40046
0.10000 0.00001 0.00000 0.49924
0.10000 0.00010 1.00000 0.43591
0.10000 0.00010 0.00000 0.43049
0.10000 0.00100 1.00000 0.41780
0.10000 0.00100 0.00000 0.45007
0.10000 0.01000 1.00000 0.49184
0.10000 0.01000 0.00000 0.50359
