Epoch	Epoch_time	Total_Loss	Average_F1_micro
0	2.3275656700134277	546.4380229711533	0.4466365541759524
1	1.1559710502624512	487.8610407114029	0.5013818140012027
2	1.1715970039367676	459.83613538742065	0.527545909388376
3	1.202840805053711	429.8000582456589	0.557506953288054
4	1.249704360961914	391.70098692178726	0.5972821929498744
5	1.2497031688690186	335.21273028850555	0.6614732569245463
6	1.1559803485870361	268.9600803256035	0.7446847142629736
7	1.2028422355651855	198.8336999118328	0.8271784574091762
8	1.2653205394744873	136.70935368537903	0.8963506844953837
9	1.2965710163116455	90.22819709777832	0.9401213011602816
10	1.2184627056121826	58.7818351611495	0.9650066658707419
11	1.1559727191925049	45.16621753573418	0.9740445585270083
12	1.1559765338897705	34.01435524225235	0.9804351719197708
13	1.249701976776123	30.44625242240727	0.9821516612720649
14	1.234083652496338	25.762079728767276	0.9837987835614984
15	1.2497038841247559	21.87723760306835	0.9866900911776151
16	1.1715970039367676	20.44106044434011	0.9870836318051576
17	1.2028417587280273	21.205350993201137	0.9848920747992501
18	1.2497069835662842	28.035989178344607	0.977489697194807
19	1.2184600830078125	22.276299020275474	0.9821104832148289
20	1.2028324604034424	13.690091382712126	0.991307284481234
21	1.2340857982635498	13.113471921067685	0.991355647971276
22	1.218458652496338	24.002320172265172	0.9795173710601719
23	1.1403477191925049	17.116545480675995	0.9860503112950582
24	1.2497038841247559	11.189599283505231	0.9924337392550143
25	1.2184619903564453	13.060363800264895	0.9898428380027591
26	1.2184617519378662	23.266503101214767	0.9787620715271145
27	1.2340826988220215	15.526400374248624	0.9869493194842407
28	1.1872169971466064	12.732912050560117	0.990204596908274
29	1.2497010231018066	13.31589521560818	0.9892997851002865
30	1.202834129333496	12.0702484336216	0.9899323795500371
31	1.2653207778930664	10.287652902770787	0.9921167511231384
32	1.2653272151947021	13.101648227777332	0.9893445558739254
33	1.2028446197509766	13.640426910482347	0.9877739860801584
34	1.21846342086792	15.682613738346845	0.9856603633839187
35	1.1872146129608154	10.750089664943516	0.9912083465987477
36	1.2809474468231201	11.361625117948279	0.9918293338108882
37	1.2497038841247559	6.517578757368028	0.9956348495702005
38	1.28094482421875	7.204689975944348	0.9943682788566981
39	1.1872167587280273	21.346306636929512	0.9798849335844918
40	1.218458890914917	15.03942142194137	0.9863766957621423
41	1.2184631824493408	5.3275278673972934	0.9961720988538681
42	1.2340807914733887	4.121833437122405	0.9973361389684814
43	1.2497050762176514	6.359657754190266	0.9949467061976015
44	1.218461513519287	25.529834613204002	0.9754750123810534
45	1.0934906005859375	9.701638513244689	0.9924561246418339
46	1.1872162818908691	4.840518913348205	0.9968212750716332
47	1.28094482421875	7.476416496210732	0.9943458934698787
48	1.2653286457061768	11.64359240536578	0.9898782124411899
49	1.1247315406799316	15.108025749213994	0.9854682912377516
50	1.1715943813323975	6.870879579335451	0.9946946633237822
51	1.2184607982635498	6.696733591845259	0.9954781518624641
52	1.249704360961914	4.3164284023223445	0.9973137535816619
53	1.2184617519378662	9.857068613055162	0.991355647971276
54	1.2028422355651855	13.087951666675508	0.9874865687679083
55	1.1715960502624512	11.472267668927088	0.9906487119282605
56	1.1872193813323975	7.269879817846231	0.994086665163253
57	1.2184622287750244	4.599172809510492	0.9968306714068413
58	1.2028405666351318	7.491629968280904	0.9937544770773639
59	1.2497003078460693	11.104573680320755	0.9895460243553008
60	1.2184600830078125	9.505537192337215	0.9919282716933744
61	1.2184643745422363	5.106158395297825	0.9963735673352435
62	1.2340834140777588	5.194718100014143	0.9960565792033675
63	1.1872189044952393	5.462420346331783	0.9956312568537974
64	1.1872129440307617	8.46151088946499	0.9931017081431956
65	1.2028419971466064	10.521803323645145	0.9902457749655098
66	1.2184596061706543	7.997074603219517	0.9929991775443064
67	1.2653238773345947	5.614428411819972	0.9957691618911175
68	1.2028379440307617	2.942677740182262	0.9980972421203438
69	1.2028388977050781	7.798716135846917	0.9936519464784747
70	1.2028343677520752	19.38574942899868	0.9807189965156179
71	1.1403532028198242	5.349032888247166	0.9953662249283668
72	1.1715984344482422	3.5080474673595745	0.9976047636103151
73	1.2184538841247559	3.3798019401729107	0.9976719197707736
74	1.2965667247772217	1.9905556330340914	0.9987464183381088
75	1.265324592590332	13.638123204931617	0.9880036435671584
76	1.1559739112854004	9.50618685601512	0.9914805639569847
77	1.2340826988220215	4.3630848351167515	0.9970227435530086
78	1.1247291564941406	4.151972576684784	0.9971122851002865
79	1.2340786457061768	4.752423559548333	0.9964631088825215
80	1.249701738357544	9.813449949608184	0.9907772206303725
81	1.2028436660766602	7.186311506433412	0.9937544770773639
82	1.2028357982635498	3.0123007422080263	0.9978380138137182
83	1.2497038841247559	5.365212200093083	0.9954333810888252
84	1.2965717315673828	6.631773183238693	0.9938758003466694
85	1.1872165203094482	6.893726465641521	0.9936519464784747
86	1.2340824604034424	4.4664024148951285	0.9973361389684814
87	1.2028403282165527	9.050869997648988	0.9927529382892921
88	1.2340846061706543	9.476507944054902	0.990988085446956
89	1.1559815406799316	3.539426867500879	0.9974256805157593
90	1.2028374671936035	1.6756226726283785	0.9990598137535817
91	1.312192440032959	4.76647645761841	0.9964501198309101
92	1.1247310638427734	6.634591522975825	0.9935718012664049
93	1.249701738357544	6.7310108948731795	0.9943906642435176
94	1.155972957611084	3.5889221945544705	0.9977614613180515
95	1.1872138977050781	3.138470327568939	0.9976271489971347
96	1.2184622287750244	6.911393710994162	0.9940324980544059
97	1.2028412818908691	9.817033255356364	0.9908219914040115
98	1.2653257846832275	4.753467043628916	0.9966198065902578
99	1.2497024536132812	2.0579294444760308	0.9988807306590258
100	1.2340781688690186	1.3452195047866553	0.9995522922636103
101	1.2497026920318604	0.6371090555549017	0.9998433022922636
102	1.2653255462646484	0.43803356281568995	0.9999104584527221
103	1.2184648513793945	0.4365656398658757	0.9997761461318052
104	1.234081745147705	0.3154254357650643	0.9998880730659025
105	1.1091079711914062	0.30601475937874056	0.9999328438395415
106	1.20284104347229	0.2136930587948882	0.9999776146131805
107	1.2028436660766602	0.2596369765815325	0.999955229226361
108	1.1715986728668213	0.17529093067423673	1.0
109	1.2340829372406006	0.24669622685178183	0.9998880730659025
110	1.2184607982635498	0.16907551484473515	0.9999776146131805
111	1.1403541564941406	0.21509860325750196	0.9999328438395415
112	1.2028405666351318	0.1738559078949038	0.999955229226361
113	1.2340805530548096	0.1530240083775425	0.999955229226361
